M,K,N,SplitK,Sparsity,Kernel,Duration(ns),TFLOPS
8192,29568,8,7,40,SpInfer,5952.7,651.05139
8192,29568,8,7,40,cuBLAS_TC,353985.1,10.94831
8192,29568,8,7,40,Flash-LLM,3184.7,1216.93433
8192,29568,8,7,50,SpInfer,7828.0,495.08847
8192,29568,8,7,50,cuBLAS_TC,353937.2,10.94979
8192,29568,8,7,50,Flash-LLM,2096.4,1848.64880
8192,29568,8,7,60,SpInfer,2452.7,1580.10791
8192,29568,8,7,60,cuBLAS_TC,354164.7,10.94275
8192,29568,8,7,60,Flash-LLM,2213.4,1750.91125
8192,29568,8,7,70,SpInfer,2379.7,1628.57385
8192,29568,8,7,70,cuBLAS_TC,353918.6,10.95036
8192,29568,8,7,70,Flash-LLM,1758.4,2204.05347
8192,29568,16,7,40,SpInfer,2405.6,3222.05298
8192,29568,16,7,40,cuBLAS_TC,356242.2,21.75787
8192,29568,16,7,40,Flash-LLM,2218.0,3494.69873
8192,29568,16,7,50,SpInfer,2317.2,3344.99414
8192,29568,16,7,50,cuBLAS_TC,355929.3,21.77700
8192,29568,16,7,50,Flash-LLM,1778.0,4359.55176
8192,29568,16,7,60,SpInfer,2353.0,3294.13501
8192,29568,16,7,60,cuBLAS_TC,355892.3,21.77927
8192,29568,16,7,60,Flash-LLM,1727.3,4487.48633
8192,29568,16,7,70,SpInfer,2302.7,3366.14502
8192,29568,16,7,70,cuBLAS_TC,356447.3,21.74536
8192,29568,16,7,70,Flash-LLM,1814.8,4270.92188
8192,29568,32,7,40,SpInfer,2312.5,6703.50391
8192,29568,32,7,40,cuBLAS_TC,369973.1,41.90074
8192,29568,32,7,40,Flash-LLM,1762.0,8797.95996
8192,29568,32,7,50,SpInfer,5717.8,2711.22754
8192,29568,32,7,50,cuBLAS_TC,370106.6,41.88564
8192,29568,32,7,50,Flash-LLM,1830.6,8468.23145
8192,29568,32,7,60,SpInfer,6198.7,2500.88843
